risk_id,student_id,backlog_risk,attendance_risk,placement_risk,overall_risk,ai_suggestion
4246,5246,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4247,5247,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4248,5248,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4249,5249,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4250,5250,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4251,5251,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4252,5252,High,Low,High,High,"Improve attendance, DSA, projects."
4253,5253,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4254,5254,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4255,5255,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4256,5256,Medium,Low,High,High,"Improve attendance, DSA, projects."
4257,5257,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4258,5258,Medium,Low,High,High,"Improve attendance, DSA, projects."
4259,5259,Medium,Low,High,High,"Improve attendance, DSA, projects."
4260,5260,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4261,5261,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4262,5262,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4263,5263,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4264,5264,Medium,Low,High,High,"Improve attendance, DSA, projects."
4265,5265,Medium,Low,High,High,"Improve attendance, DSA, projects."
4266,5266,Medium,Low,High,High,"Improve attendance, DSA, projects."
4267,5267,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4268,5268,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4269,5269,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4270,5270,Medium,Low,High,High,"Improve attendance, DSA, projects."
4271,5271,Medium,Low,High,High,"Improve attendance, DSA, projects."
4272,5272,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4273,5273,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4274,5274,Medium,Low,High,High,"Improve attendance, DSA, projects."
4275,5275,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4276,5276,Medium,Low,High,High,"Improve attendance, DSA, projects."
4277,5277,Medium,Low,High,High,"Improve attendance, DSA, projects."
4278,5278,Medium,Low,High,High,"Improve attendance, DSA, projects."
4279,5279,High,Low,High,High,"Improve attendance, DSA, projects."
4280,5280,High,Low,High,High,"Improve attendance, DSA, projects."
4281,5281,High,Low,High,High,"Improve attendance, DSA, projects."
4282,5282,High,Low,High,High,"Improve attendance, DSA, projects."
4283,5283,High,Low,High,High,"Improve attendance, DSA, projects."
4284,5284,Medium,Low,High,High,"Improve attendance, DSA, projects."
4285,5285,Medium,Low,High,High,"Improve attendance, DSA, projects."
4286,5286,High,Low,High,High,"Improve attendance, DSA, projects."
4287,5287,Low,Low,Low,Low,Keep consistency.
4288,5288,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4289,5289,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4290,5290,Low,Low,Low,Low,Keep consistency.
4291,5291,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4292,5292,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4293,5293,Medium,Low,High,High,"Improve attendance, DSA, projects."
4294,5294,Medium,Low,High,High,"Improve attendance, DSA, projects."
4295,5295,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4296,5296,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4297,5297,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4298,5298,Medium,Low,High,High,"Improve attendance, DSA, projects."
4299,5299,Medium,Low,High,High,"Improve attendance, DSA, projects."
4300,5300,Low,Low,Low,Low,Keep consistency.
4301,5301,Low,Low,Low,Low,Keep consistency.
4302,5302,High,Low,High,High,"Improve attendance, DSA, projects."
4303,5303,High,Low,High,High,"Improve attendance, DSA, projects."
4304,5304,Medium,Low,High,High,"Improve attendance, DSA, projects."
4305,5305,High,Low,High,High,"Improve attendance, DSA, projects."
4306,5306,High,Low,High,High,"Improve attendance, DSA, projects."
4307,5307,High,Low,High,High,"Improve attendance, DSA, projects."
4308,5308,Low,Low,Low,Low,Keep consistency.
4309,5309,Low,Low,Low,Low,Keep consistency.
4310,5310,Medium,Low,High,High,"Improve attendance, DSA, projects."
4311,5311,High,Low,High,High,"Improve attendance, DSA, projects."
4312,5312,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4313,5313,High,Low,High,High,"Improve attendance, DSA, projects."
4314,5314,High,Low,High,High,"Improve attendance, DSA, projects."
4315,5315,High,Low,High,High,"Improve attendance, DSA, projects."
4316,5316,High,Low,High,High,"Improve attendance, DSA, projects."
4317,5317,Medium,Low,High,High,"Improve attendance, DSA, projects."
4318,5318,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4319,5319,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4320,5320,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4321,5321,Medium,Low,High,High,"Improve attendance, DSA, projects."
4322,5322,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4323,5323,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4324,5324,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4325,5325,Low,Low,Low,Low,Keep consistency.
4326,5326,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4327,5327,High,Low,High,High,"Improve attendance, DSA, projects."
4328,5328,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4329,5329,High,Low,High,High,"Improve attendance, DSA, projects."
4330,5330,Medium,Low,High,High,"Improve attendance, DSA, projects."
4331,5331,Medium,Low,High,High,"Improve attendance, DSA, projects."
4332,5332,High,Low,High,High,"Improve attendance, DSA, projects."
4333,5333,High,Low,High,High,"Improve attendance, DSA, projects."
4334,5334,High,Low,High,High,"Improve attendance, DSA, projects."
4335,5335,Medium,Low,High,High,"Improve attendance, DSA, projects."
4336,5336,Medium,Low,High,High,"Improve attendance, DSA, projects."
4337,5337,Medium,Low,High,High,"Improve attendance, DSA, projects."
4338,5338,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4339,5339,High,Low,High,High,"Improve attendance, DSA, projects."
4340,5340,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4341,5341,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4342,5342,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4343,5343,Medium,Low,High,High,"Improve attendance, DSA, projects."
4344,5344,Medium,Low,High,High,"Improve attendance, DSA, projects."
4345,5345,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4346,5346,High,Low,High,High,"Improve attendance, DSA, projects."
4347,5347,Low,Low,Low,Low,Keep consistency.
4348,5348,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4349,5349,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4350,5350,Medium,Low,High,High,"Improve attendance, DSA, projects."
4351,5351,High,Low,High,High,"Improve attendance, DSA, projects."
4352,5352,Medium,Low,High,High,"Improve attendance, DSA, projects."
4353,5353,High,Low,High,High,"Improve attendance, DSA, projects."
4354,5354,High,Low,High,High,"Improve attendance, DSA, projects."
4355,5355,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4356,5356,Low,Low,Low,Low,Keep consistency.
4357,5357,Low,Low,Low,Low,Keep consistency.
4358,5358,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4359,5359,Medium,Low,High,High,"Improve attendance, DSA, projects."
4360,5360,Medium,High,Medium,Medium,"Improve attendance, DSA, projects."
4361,5361,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4362,5362,Medium,Low,High,High,"Improve attendance, DSA, projects."
4363,5363,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4364,5364,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4365,5365,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4366,5366,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4367,5367,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4368,5368,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4369,5369,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4370,5370,High,Low,High,High,"Improve attendance, DSA, projects."
4371,5371,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4372,5372,High,Low,High,High,"Improve attendance, DSA, projects."
4373,5373,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4374,5374,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4375,5375,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4376,5376,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4377,5377,Medium,Low,High,High,"Improve attendance, DSA, projects."
4378,5378,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4379,5379,Medium,Low,High,High,"Improve attendance, DSA, projects."
4380,5380,High,Low,High,High,"Improve attendance, DSA, projects."
4381,5381,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4382,5382,Low,Low,Low,Low,Keep consistency.
4383,5383,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4384,5384,Medium,Low,High,High,"Improve attendance, DSA, projects."
4385,5385,Medium,Low,High,High,"Improve attendance, DSA, projects."
4386,5386,Low,Low,Low,Low,Keep consistency.
4387,5387,Medium,Low,High,High,"Improve attendance, DSA, projects."
4388,5388,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4389,5389,High,Low,High,High,"Improve attendance, DSA, projects."
4390,5390,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4391,5391,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4392,5392,Medium,Low,High,High,"Improve attendance, DSA, projects."
4393,5393,Medium,Low,High,High,"Improve attendance, DSA, projects."
4394,5394,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4395,5395,Low,Low,Low,Low,Keep consistency.
4396,5396,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4397,5397,High,Low,High,High,"Improve attendance, DSA, projects."
4398,5398,Medium,Low,High,High,"Improve attendance, DSA, projects."
4399,5399,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4400,5400,Medium,Low,High,High,"Improve attendance, DSA, projects."
4401,5401,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4402,5402,Low,Low,Low,Low,Keep consistency.
4403,5403,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4404,5404,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4405,5405,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4406,5406,Medium,Low,High,High,"Improve attendance, DSA, projects."
4407,5407,Low,Low,Low,Low,Keep consistency.
4408,5408,High,Low,High,High,"Improve attendance, DSA, projects."
4409,5409,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4410,5410,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4411,5411,High,Low,High,High,"Improve attendance, DSA, projects."
4412,5412,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4413,5413,Medium,Low,High,High,"Improve attendance, DSA, projects."
4414,5414,High,Low,High,High,"Improve attendance, DSA, projects."
4415,5415,Medium,Low,High,High,"Improve attendance, DSA, projects."
4416,5416,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4417,5417,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4418,5418,High,Low,High,High,"Improve attendance, DSA, projects."
4419,5419,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4420,5420,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4421,5421,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4422,5422,Medium,Low,High,High,"Improve attendance, DSA, projects."
4423,5423,High,Low,High,High,"Improve attendance, DSA, projects."
4424,5424,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4425,5425,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4426,5426,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4427,5427,High,Low,High,High,"Improve attendance, DSA, projects."
4428,5428,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4429,5429,High,Low,High,High,"Improve attendance, DSA, projects."
4430,5430,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4431,5431,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4432,5432,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4433,5433,Medium,Low,High,High,"Improve attendance, DSA, projects."
4434,5434,High,Low,High,High,"Improve attendance, DSA, projects."
4435,5435,Low,Low,Low,Low,Keep consistency.
4436,5436,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4437,5437,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4438,5438,High,Low,High,High,"Improve attendance, DSA, projects."
4439,5439,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4440,5440,Low,Low,Low,Low,Keep consistency.
4441,5441,High,Low,High,High,"Improve attendance, DSA, projects."
4442,5442,Medium,Low,High,High,"Improve attendance, DSA, projects."
4443,5443,High,Low,High,High,"Improve attendance, DSA, projects."
4444,5444,High,Low,High,High,"Improve attendance, DSA, projects."
4445,5445,High,Low,High,High,"Improve attendance, DSA, projects."
4446,5446,Medium,Low,High,High,"Improve attendance, DSA, projects."
4447,5447,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4448,5448,Medium,Low,High,High,"Improve attendance, DSA, projects."
4449,5449,High,Low,High,High,"Improve attendance, DSA, projects."
4450,5450,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4451,5451,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4452,5452,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4453,5453,Medium,Low,High,High,"Improve attendance, DSA, projects."
4454,5454,Medium,Low,High,High,"Improve attendance, DSA, projects."
4455,5455,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4456,5456,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4457,5457,High,Low,High,High,"Improve attendance, DSA, projects."
4458,5458,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4459,5459,High,Low,High,High,"Improve attendance, DSA, projects."
4460,5460,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4461,5461,Medium,Low,High,High,"Improve attendance, DSA, projects."
4462,5462,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4463,5463,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4464,5464,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4465,5465,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4466,5466,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4467,5467,High,Low,High,High,"Improve attendance, DSA, projects."
4468,5468,High,Low,High,High,"Improve attendance, DSA, projects."
4469,5469,Medium,Low,High,High,"Improve attendance, DSA, projects."
4470,5470,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4471,5471,High,Low,High,High,"Improve attendance, DSA, projects."
4472,5472,High,Low,High,High,"Improve attendance, DSA, projects."
4473,5473,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4474,5474,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4475,5475,Medium,Low,High,High,"Improve attendance, DSA, projects."
4476,5476,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4477,5477,High,Low,High,High,"Improve attendance, DSA, projects."
4478,5478,Medium,Low,High,High,"Improve attendance, DSA, projects."
4479,5479,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4480,5480,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4481,5481,High,Low,High,High,"Improve attendance, DSA, projects."
4482,5482,High,Low,High,High,"Improve attendance, DSA, projects."
4483,5483,Medium,Low,High,High,"Improve attendance, DSA, projects."
4484,5484,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4485,5485,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4486,5486,Medium,Low,High,High,"Improve attendance, DSA, projects."
4487,5487,High,Low,High,High,"Improve attendance, DSA, projects."
4488,5488,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4489,5489,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4490,5490,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4491,5491,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4492,5492,Medium,Low,High,High,"Improve attendance, DSA, projects."
4493,5493,Low,Low,Low,Low,Keep consistency.
4494,5494,Low,Low,Medium,Medium,"Improve attendance, DSA, projects."
4495,5495,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4496,5496,High,Low,High,High,"Improve attendance, DSA, projects."
4497,5497,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4498,5498,Medium,Low,Medium,Medium,"Improve attendance, DSA, projects."
4499,5499,Medium,Low,High,High,"Improve attendance, DSA, projects."
4500,5500,Medium,Low,High,High,"Improve attendance, DSA, projects."
4501,5501,Medium,Low,High,High,"Improve attendance, DSA, projects."
4502,5502,High,Low,High,High,"Improve attendance, DSA, projects."
4503,5503,High,Low,High,High,"Improve attendance, DSA, projects."
